feature_1,feature_2,feature_3,feature_4,feature_5,label
0.7554615754529485,0.1675036444804733,0.05671619045310661,0.8284067819366079,0.6279856033402577,1
0.6784460540811619,0.1993793729579216,0.03797605141430482,0.1388909139732545,0.2766998152943776,1
0.5575534318689475,0.5377963378289933,0.3959555102322745,0.5037505765059728,0.6802985863677159,0
0.8335731028789425,0.1804581617444679,0.3931423647200302,0.6582301490692202,0.2568466499211245,0
0.06638962219665989,0.9218910879632408,0.5099248218366715,0.6781905628650005,0.4254394981576759,0
0.2420755286429211,0.2222626619066044,0.1271501594793126,0.4373852497696773,0.956802349183781,0
0.9864478139811406,0.6131957826987879,0.3372966072033201,0.5076626630984714,0.9664492608028088,1
0.8041049971262113,0.4025967162439126,0.3791171339602675,0.3415551949794695,0.8823453774666267,1
0.9057296248445846,0.9655019447764379,0.3590775335562894,0.5510506011556487,0.6424149865712494,0
0.3933744074160574,0.712364806099439,0.6999191824302223,0.2090370695152398,0.2720969552685429,0
0.4609032541394822,0.8384851761834468,0.6680760378893356,0.04317226886763303,0.8245004912630253,1
0.568596998498148,0.630741932414618,0.7227824626906749,0.874226672137324,0.379644382843686,1
0.8453880362350111,0.7778006458080245,0.2404149693694178,0.3368960524229255,0.4752720049545658,1
0.9086609771432056,0.3022936490877216,0.4818515379816619,0.2156422468069285,0.0299618840317849,0
0.3015974278997454,0.5492580270577871,0.1603332581495072,0.1171034508221288,0.7681090921457293,1
0.2044129329996496,0.2327253901603309,0.4825998399669541,0.5484037365670092,0.7872880360188669,1
0.04018485225445079,0.1697032477543838,0.5245767978608264,0.5775340802479465,0.3939448607268268,0
0.4446475595807318,0.9456322415391037,0.2587923724999187,0.09737685215086489,0.05783042951907347,0
0.5361610391051873,0.361445997011462,0.2330523236629355,0.2781538642536004,0.4827400894202034,1
0.04531567854789953,0.2032049967259407,0.4924432821793955,0.3390909832996554,0.1005067022974799,1
0.7110136827304049,0.1949022776770533,0.2290851769308482,0.846540813875658,0.915691780317926,1
0.4321365053004631,0.4879181416695048,0.5078898702508737,0.4536629320463118,0.1796119382898128,1
0.4033820765721532,0.6943923265813857,0.5318122711962097,0.5393484069061394,0.6371847823788351,1
0.2834454938351487,0.5163526028802599,0.2955954991854263,0.1366174756604895,0.2063253131323483,0
0.7570291119983471,0.2295583513545604,0.821393781371892,0.3410683568726255,0.7976043441849482,1
0.02221217027768285,0.3024703448494046,0.8219183944682217,0.6156397642682112,0.4774736700870338,0
0.34924983342176,0.1918495271431169,0.001435760419843835,0.6529777184141271,0.0007235699274839025,1
0.4465978263641527,0.0423566478019195,0.5053598599791165,0.74419601958144,0.5651461288499893,1
0.2436126392038183,0.1923295386123015,0.05779965825396216,0.2100153967118153,0.9491209455061788,0
0.990313797684986,0.612476304434484,0.9136024531530177,0.002242957160571879,0.57838595448165,0
0.8508497298048606,0.5862388105485977,0.0740270925400377,0.3814250382256072,0.6765266690104837,0
0.3418835629342259,0.8005011038472841,0.1930206206442869,0.7993325033821248,0.8626614526225136,0
0.6431223003322615,0.9008916756587804,0.9198801183186801,0.1168953967305489,0.8942140360249183,0
0.5361610391051873,0.361445997011462,0.2330523236629355,0.2781538642536004,0.4827400894202034,1
0.8044147969024772,0.2807466944393238,0.5971061353642128,0.5086184088653716,0.8564142691071606,0
0.1081396521188804,0.8371816745507183,0.5655231988526607,0.1864420532296482,0.1172290738484449,1
0.5760326274434493,0.6857753496627148,0.7622159243997727,0.6737895910037555,0.6864515634403834,1
0.6842657048298784,0.1320856301523359,0.4500998062821433,0.3070362767951265,0.5895804945301689,0
0.1895174684355553,0.3698470546931852,0.6062754577177408,0.685138400689802,0.8834123345074506,1
0.5058843721532157,0.4961773032873382,0.2316326826804547,0.8272791022795691,0.8075915044385233,1
0.8356003226648051,0.664958848327787,0.07119265065133296,0.7968515164240574,0.6605338855113791,0
0.5043296828050043,0.937492897961634,0.8924446848992713,0.941709166648513,0.6473292365790184,1
0.9718579063450136,0.8412713058804828,0.425064689934171,0.8615405675656913,0.6240122864963479,1
0.6047731361255831,0.5338072123068786,0.7276586644316837,0.9423038769217227,0.7482778288080075,1
0.6030434796934304,0.6436163084750727,0.8617900317061896,0.6733624749005606,0.7835169091808201,0
0.3816282309507657,0.2088372205840301,0.7563164859107038,0.639310105315623,0.3532285076515197,0
0.4454636477853784,0.773048634572483,0.8950765740945388,0.3759545758657528,0.3776028299713812,1
0.8078998884362225,0.9578052536173765,0.1301361078903864,0.5130410343014787,0.07325882643601211,1
0.9768387665094812,0.6814859632475371,0.7820068767673054,0.4096807748353837,0.1031308239260573,0
0.564557689254082,0.1420683683360539,0.3106346195288243,0.1921162196211912,0.6702653038823669,0
0.1669206206379811,0.4325827379089241,0.9053459153154024,0.9524500125170302,0.3504527374666944,1
0.7656277514579081,0.5541477496560605,0.4832737667852645,0.1197391486841075,0.3211039838760084,0
0.06761345986824552,0.2137773364634373,0.8032851744264635,0.5898542502185197,0.284926588327389,0
0.7881437172404872,0.1191626864529923,0.5694514653412264,0.7033011838949946,0.2722053326901315,1
0.2692829144407974,0.1502498557348823,0.784970026183662,0.593484055721484,0.5669076970887575,0
0.1577243003015922,0.8078085665086384,0.2505208673446679,0.6640627196822386,0.902666256212461,0
0.9141128073915032,0.9828737188338692,0.2893614418123513,0.2593189814817476,0.5319989998113993,1
0.6371928170562071,0.4751397087686652,0.5558587271159109,0.6157228771147928,0.9491332309067223,0
0.6482445889274145,0.2649693301936663,0.8220895166583047,0.1483888262827225,0.3199202919964824,0
0.92598651011147,0.9024091679400201,0.3869159267336648,0.8265157283053445,0.4660483456975142,0
0.937291817059903,0.7793187066391105,0.6450393451964765,0.03322911768557801,0.2726404217296295,1
0.7140606032214966,0.3130410352949189,0.430535706478298,0.6808280896097149,0.5256962575434672,1
0.9045595876277779,0.3877433131906518,0.6411074108319198,0.6864957415903051,0.04226256742040135,1
0.0009863722028111699,0.8652859211133742,0.6193225317712429,0.05595732747587701,0.9195012140362517,1
0.217843348978019,0.4302731313890134,0.8575553401198075,0.3657871886634989,0.7733775817998702,1
0.2454385143716378,0.237048011415081,0.972701030773306,0.8788260418011088,0.2001909519784357,0
0.8608935370240616,0.7834527882490979,0.1252524329680514,0.4853189956641719,0.8388426577735845,1
0.1646389499595502,0.6585136013145749,0.884856730190688,0.3935462098638508,0.5951403630085604,1
0.4803982280273231,0.01919622430245782,0.05867078228637945,0.198809713010082,0.2015991441281637,1
0.7975482938746618,0.2217829234190936,0.7461678719504687,0.2556653250779605,0.2195530120078368,0
0.2540150304123348,0.4680978513770773,0.2172487787579389,0.4183973707315796,0.8277224757654094,0
0.9554756840360039,0.1515668194712542,0.4403590351129733,0.1831840210584107,0.07740746783657071,0
0.9685260923525977,0.2470116532922522,0.5420308426306,0.1083107309333833,0.362783950956496,1
0.9108165025553033,0.7030476187178774,0.683990470720492,0.05188538206567539,0.2529042409411674,0
0.2907173074701919,0.6201743188625616,0.1312329610518105,0.1156506008803871,0.2665883003315971,1
0.6770420755565607,0.2411001783238926,0.4330672411412084,0.3405391406177313,0.9464349289295346,1
0.8905125634854767,0.3699782312011565,0.1914098868558084,0.2086663242854307,0.7083566569852138,0
0.8844506376571944,0.7124732027024016,0.8590181245569852,0.8405027227742398,0.7608418149567271,1
0.4702743467113845,0.2441903782452168,0.6565385555928438,0.3706835854231437,0.3553074624112161,0
0.9121171739256205,0.1860983369971649,0.7569029222633248,0.5095601130434458,0.1780954212195777,1
0.7360664285563973,0.6143299126822056,0.2742711405560881,0.1899286377621356,0.5756872085400144,1
0.5945339501638411,0.1283444151299903,0.6034462756777809,0.9866163345212557,0.3799861573768931,0
0.6940855419531223,0.0984762437788046,0.7004158852784979,0.9019329405675349,0.1524309234052025,0
0.6489573322029591,0.1111724491090551,0.8929627926868839,0.3243563843112968,0.2075230706391457,1
0.168553324272906,0.9697544058552409,0.5855184673974788,0.4708608142430654,0.4057674175950866,1
0.8746927840696626,0.7003312375622116,0.9692473538288553,0.7595288234371108,0.438825573180011,1
0.08274792674711362,0.336577462270736,0.4868452981275603,0.5498300371255419,0.1754015927138749,1
0.6466596091222906,0.7496521814016605,0.3464997787854319,0.9159977794402056,0.7139149329529403,1
0.9361118357853523,0.7160975494046677,0.5674361539308062,0.3590471435082006,0.07348151349833465,1
0.8151997914634115,0.818219930749303,0.381113605750273,0.7064518714102143,0.2655124734237877,0
0.0346427139377754,0.01462620040381268,0.2406521750183378,0.2058989873672522,0.1037565974316061,1
0.1940614594906973,0.9845872333628527,0.794419105116972,0.01764537308003056,0.9614340939309735,1
0.1279549254953228,0.1719936306439929,0.7062051720168331,0.677482873824425,0.08879419094377317,1
0.01108890610930946,0.8678077536284056,0.04895134976479587,0.8905970145502167,0.2033541813933916,0
0.1810572048162499,0.8472413967517654,0.8785020679183317,0.1912716602921285,0.2044292406767608,1
0.7778481394036644,0.8368589259951243,0.5169009203601318,0.08812132379177329,0.4902023676643505,1
0.4699773813070875,0.7033295394419735,0.5918301252059451,0.253448557359556,0.09479732088904269,1
0.612662554689733,0.7725887621328897,0.9714829270963523,0.3739236524875817,0.08948762188791237,1
0.2048747166617007,0.1568682852503125,0.9003079381790012,0.7771743490183514,0.6390528904211725,1
0.646428934764687,0.495348557934518,0.7725460835505731,0.08580593911299939,0.4443492684288826,0
0.1595626383817215,0.9982760765782457,0.4851789020170522,0.9796153935342685,0.3569743899809691,0
0.2009947306391553,0.3280135566108472,0.7644739401290744,0.091230183757958,0.5964274566308709,0
0.0346427139377754,0.01462620040381268,0.2406521750183378,0.2058989873672522,0.1037565974316061,1
0.6018585880269711,0.5373558943909674,0.9203637893000068,0.3079269639200612,0.1362185009508253,1
0.8063326414070145,0.3978984164364244,0.8253186717130929,0.02529485415358523,0.9485701904676983,0
0.05486555475145471,0.9916164844208227,0.2888836569470508,0.5904093921041382,0.995524381461652,0
0.4001264510204677,0.8504900718431204,0.8415421261792689,0.6742442085371209,0.8361802302210356,0
0.8051988542628082,0.8397056423142272,0.02298852453208466,0.8773566377867043,0.8164626721360356,1
0.7995785568208786,0.7029544618685186,0.7391580260910565,0.001691465781948565,0.3451532586363866,0
0.2769020543051928,0.3827579885066363,0.4568557119513487,0.6498464721378596,0.4750546419073325,1
0.3936546816320671,0.9050325493329926,0.8604253555717244,0.1590992698264986,0.02244087387009863,1
0.350752284295148,0.7394409370621791,0.3921821266055632,0.8545474510665121,0.2798149445637339,0
0.2763417269147971,0.9084507031067194,0.3055240840012128,0.01481710711346818,0.5507439877213799,0
0.8226444254130147,0.3168419541023689,0.2830194443410458,0.4614383267325495,0.5750787182003501,0
0.6680258658721111,0.4543752649013136,0.2467085845942074,0.2836876027782965,0.3146122479887564,1
0.4766198556593324,0.7397478379260157,0.573758198428756,0.1539307277926584,0.05746328922456911,0
0.3836358913439821,0.2007120401681695,0.938492417912761,0.5431028716644241,0.1755212549378173,1
0.8441986037892888,0.6314089177898509,0.2643741529130554,0.8979372645855446,0.4054717275837892,0
0.8028748717917845,0.9026846615989588,0.9817239730422967,0.8175345816873285,0.7456289640925614,1
0.930068318320511,0.4140411320328319,0.6184503212610808,0.08535362559874171,0.5549628956604852,1
0.7181778614467527,0.2246468726041626,0.9448778571719186,0.2340433211363658,0.8373037831746971,1
0.06109993002311775,0.4090708896413632,0.8115343562105563,0.2606257256778558,0.8981875455934265,1
0.6051885537547753,0.6446257943787161,0.6533828124205885,0.9527553256861142,0.9644581278345375,1
0.7007142576320055,0.4703017698263657,0.1769117120852359,0.5413753959698159,0.7638954971295856,1
0.1851971544991593,0.5445620989347563,0.4425793578803159,0.4237054571827532,0.436106795363307,1
0.5924306648316419,0.8849709362247541,0.813298060845716,0.617754984767871,0.253414631081234,1
0.5229207110863844,0.6318868235412403,0.7129460477522583,0.6362040184715434,0.5652250924854914,0
0.2071657789993754,0.5141695263541651,0.8397210662655082,0.3492362339790555,0.3100837690295889,0
0.09436036552415239,0.5927298104891623,0.8263705635979091,0.8591112708553674,0.7303070781942326,0
0.2930318849880487,0.1986856223240787,0.09508986211131554,0.4512745486826978,0.6422855386953463,0
0.4317420601231541,0.3013341541791591,0.9043721413795623,0.8702326595419578,0.3815199536954051,0
0.2050495204178139,0.3677268280234396,0.1219410220052597,0.3466664852179522,0.6457453534510618,1
0.6839142079541899,0.002813167082680756,0.6820974402454348,0.283130959707236,0.6201632740672728,1
0.5313064310051904,0.5033885147965402,0.2503438498968823,0.441046857428086,0.1631848966271574,0
0.03393433382035416,0.308419164875336,0.2239200238328872,0.1903799627138397,0.2223573968989769,0
0.646428934764687,0.495348557934518,0.7725460835505731,0.08580593911299939,0.4443492684288826,0
0.9537774810457866,0.976214460741917,0.6579007104564953,0.7721657142282978,0.285295624940484,1
0.5525023743759162,0.3042969504575537,0.5573790526980359,0.3590648430294131,0.5653427123869622,1
0.5796303739737412,0.07261107423278312,0.9173247719078852,0.4631390745103989,0.8984700926274137,1
0.8097147921269633,0.5400895572081513,0.2719186896055772,0.5197963533603633,0.5999882393468042,0
0.9709838558872516,0.600809939083608,0.2675305831953145,0.3518041104344449,0.4621826837716356,0
0.7912475601258208,0.003167356388373177,0.9035834958544801,0.6000933327611305,0.1839929572890839,0
0.9748545107555282,0.5169847318667551,0.7176048408169615,0.5607730625671674,0.9894706464181853,1
0.08235045793577733,0.2322949970128642,0.3685967799729005,0.7831777404242448,0.4491652449091706,0
0.626390176793666,0.9829524059703428,0.7960826913544977,0.6756310959638014,0.7100512862570207,1
0.3618205308249158,0.5454899300650237,0.6051535314383861,0.1493378421515149,0.08500800590438762,0
0.8366801263840449,0.8224464243670623,0.8129699654073284,0.6279397490062932,0.6552499785946723,0
0.09619687426568357,0.102576360123722,0.4317122385844847,0.09821672561451333,0.2208247246528006,1
0.543717660227529,0.01603293055419019,0.9316991723538548,0.7763725707123676,0.02243394815082256,1
0.6999407327222136,0.000744450473791014,0.5185651888158115,0.2674986596223305,0.3798425884681313,1
0.9162378110415159,0.6064865189815596,0.2278168884399454,0.9716971010316315,0.5614383609710634,1
0.1883367690432614,0.2107658810178418,0.8108109774448806,0.1734309551889112,0.2117622533658552,1
0.3526758716471039,0.7004217768363632,0.6820803788288526,0.2375186534223457,0.3176721694742212,0
0.2806016524430276,0.1751897948171063,0.896580192495555,0.1098690983719128,0.03369568325836514,1
0.3621475294223819,0.2218067592322003,0.2919550381125755,0.9846438443730436,0.02907547065175387,0
0.002397078335659608,0.9018076744016617,0.5975820192499832,0.6371557588121848,0.2736831378922492,0
0.315140537321542,0.9666154018043193,0.9984154444406736,0.9017872186800483,0.4139847117350077,0
0.9323817040065625,0.1291467338181944,0.6137182924442914,0.9604280160561802,0.5545819658729971,0
0.2337645081758104,0.3779162808383498,0.9295931647997613,0.4336699682390567,0.5068472433095526,1
0.5163969392016708,0.1711148080395752,0.758940842001654,0.8371029133713335,0.4792124881612526,0
0.5162060094299781,0.9722049499741776,0.7132392993266102,0.8085202755434269,0.7641319272329339,0
0.2795242193023778,0.602008975921356,0.4889257012709582,0.05547518490597558,0.6846676989556671,0
0.9596056311223763,0.9409990792305064,0.5260506166039075,0.216101545949416,0.8111263462451129,0
0.54206588847627,0.8520001683137438,0.02342018525001743,0.2573419148781654,0.7267654810217474,0
0.8552835923689833,0.623428039158812,0.8702172101335867,0.004031326628643583,0.5704220117137574,1
0.9718579063450136,0.8412713058804828,0.425064689934171,0.8615405675656913,0.6240122864963479,1
0.9231422215732257,0.9811763664473454,0.4220378008013344,0.8294596821593171,0.3546041430132753,0
0.3426570544922439,0.8781533374991011,0.5160541118870673,0.06888626606128745,0.5498842282745304,1
0.6371782066507888,0.7693131373444005,0.7198615429173953,0.09915060236438522,0.818034357893149,1
0.6251184577812506,0.9012650321987878,0.8652486734882668,0.780659130960808,0.6910510613629287,0
0.1750293629278067,0.8573994327378326,0.350128286873603,0.5233519261135349,0.5239543679882476,1
0.5540188898521003,0.7923997449316648,0.5665867439562806,0.463310967360878,0.8275095911187789,1
0.3039301658463548,0.8912016475461554,0.1542142320876182,0.3864108269408577,0.9208114463731426,0
0.1888293828673213,0.3973754715655003,0.7744961428344936,0.1143292820577421,0.8941002300236522,1
0.7305691615933585,0.9996468322851714,0.2254673223376219,0.5119126403199065,0.9952228944887136,0
0.2948834617273211,0.8661129468196859,0.5815623756034707,0.04165993248647903,0.7461071596744676,0
0.1634030934322741,0.9744106564144035,0.8078050674150543,0.1033022558452061,0.3603267360690421,1
0.8808866411639489,0.6423217045300922,0.2529974383519015,0.8689149838604907,0.4212147582635319,1
0.2686193771001135,0.05212560195536564,0.9560777003972252,0.2462634923212399,0.5713038472191184,0
0.2124097854756465,0.4722380536053761,0.0663720984284012,0.09809495679440616,0.1214761468346174,0
0.5270301360140839,0.6925810700454624,0.2562305159447149,0.5337948207886579,0.9983066551695863,1
0.08788433509859306,0.8556603608550806,0.7198506350327756,0.5413312787094502,0.2719133958695066,0
0.1960657977489674,0.1257617610914278,0.2141626428034042,0.9489562965364023,0.9297187755642324,0
0.7189483672100002,0.6043627967475634,0.6113192594119758,0.04609278537086015,0.3718072587362971,0
0.7753245405224419,0.05164648375089864,0.6056490772665021,0.8418004280307356,0.02992495006913864,1
0.946309772480207,0.5656042059171934,0.5983617697664444,0.1019109317406981,0.6946500387956611,0
0.5057450814607936,0.9620892863472732,0.6680543070386232,0.2173135443658307,0.4277126315063363,0
0.110325960561773,0.404494325413898,0.8394333253699849,0.3788800115845768,0.9703812483993514,0
0.7836130285049467,0.6030895221843028,0.231736807884209,0.1442202807699506,0.1875731741703446,0
0.4451184280234466,0.5196735394308716,0.5576642227112834,0.6976385997656162,0.4571411393496425,0
0.1005741076859712,0.8556107119962331,0.4180324129728853,0.7967204864636012,0.4260381242605354,0
0.05250093549434587,0.3187704040098235,0.739369173032214,0.1433347906858372,0.9751520443629766,0
0.01456174492446116,0.906194983672299,0.5763057215436053,0.8416268824093045,0.8333165454394704,1
0.1125021192074032,0.005248327263110975,0.9152482538457707,0.690688355172439,0.5153052143556521,0
0.1603919178002304,0.3719318265067642,0.9360023158987486,0.2435019086196605,0.7046285366009736,1
0.4952660759161912,0.3625781229728158,0.7762950053418708,0.608166091793892,0.9925846220793036,0
0.05642772077871028,0.2485530438540462,0.8878319202512832,0.5645748862380757,0.02657616378250971,1
0.8876409744028245,0.5631663846865055,0.2583626264078943,0.3766525736564309,0.5866005761276585,1
0.3804499198271802,0.9119381329862696,0.1417314240769092,0.07097521296452902,0.790650092191525,1
0.8065684911867357,0.8696057798306674,0.9644922178200174,0.3021529478191989,0.3279091731781602,1
0.8041049971262113,0.4025967162439126,0.3791171339602675,0.3415551949794695,0.8823453774666267,1
0.6508603749663855,0.9724241475223185,0.9516223971626363,0.4100758082312168,0.4950838733664253,1
0.1027082330951603,0.5574409574699855,0.5681284044917998,0.4210902521111404,0.9448507464974726,1
0.0285607725493302,0.7790876952034556,0.2643789654740869,0.190612389470885,0.01199068277877546,0
0.9219989975807397,0.6046684133534129,0.6083104951890483,0.7086225808660254,0.2170120844078998,1
0.9045595876277779,0.3877433131906518,0.6411074108319198,0.6864957415903051,0.04226256742040135,1
0.7185599779066166,0.7496078621170572,0.08803257038999635,0.7969498821957893,0.5900806184094755,0
0.9770834020229836,0.3900374226117942,0.4842273755478524,0.06297534566567664,0.07433949905466386,1
0.7638187102492757,0.8882347352967188,0.1423458110026024,0.5838743625326887,0.150807307456189,1
0.2745471809569627,0.5431797563122671,0.05317181104699331,0.8987593226776246,0.9428132680458097,0
0.9155005363060331,0.9207534754029344,0.2034354344050047,0.4127184344024956,0.4523551302167105,1
0.7214978879201698,0.5390439316207413,0.06244631046970506,0.8702976390299664,0.8505910815773112,1
0.7232059344923841,0.4481987770152305,0.2084071213793928,0.1195963117010351,0.01735864707637547,0
0.4501342393028918,0.6539723071163857,0.7026898329657849,0.1893932453037726,0.2780520250409502,1
0.8911419938049651,0.6730371467939815,0.1241714160421629,0.2272058524616385,0.5816926595011895,0
0.6940855419531223,0.0984762437788046,0.7004158852784979,0.9019329405675349,0.1524309234052025,0
0.7035431444814887,0.7840016942906939,0.377425158617234,0.5357638246770732,0.05896359919892591,0
0.6563591471962605,0.1128584571410427,0.0156306869527626,0.7565563891566613,0.9945256387343099,0
0.04064316892976017,0.917891277074053,0.3482903528497421,0.3482853857450273,0.3840426324819038,1
0.7806970543072159,0.2998793104053735,0.03837145865006253,0.6535906156087334,0.6422291868538146,0
0.3406533126932468,0.1031418316645163,0.2715085713822017,0.8031515062129446,0.03345383969236271,1
0.06407182462984584,0.5923184385255893,0.6011337655022587,0.1748889262212117,0.7889097502483149,1
0.6813483512830145,0.02392169266736111,0.612207269476228,0.1989078873632451,0.6881218902205448,1
0.09841562317851527,0.5611201425155422,0.5438687931000443,0.6989348117804235,0.4595944174066006,0
0.2663648230272395,0.6344271549611075,0.2452488804435634,0.6492706817272793,0.7429718372291213,0
0.8053770884744175,0.4662476275701942,0.4621180827515047,0.4084620377196305,0.7085238757190481,0
0.8015044632557117,0.9375204565187895,0.4631261355108636,0.64219922311179,0.1811863174397843,1
0.09912013392234609,0.08227181045797927,0.3614770583200764,0.7338141642544471,0.3459532088156112,1
0.3178674647349583,0.5189739801253098,0.3665662736871125,0.06779988524035108,0.8604896656904041,1
0.3733213118201628,0.4154060564456644,0.7112157529179832,0.4136793168340319,0.4788698299398988,0
0.4829758509421076,0.1031321178676787,0.5883304703820003,0.05405934477568097,0.9917881598558341,0
0.4389802595751583,0.2323471467044324,0.1651264888029045,0.2752541100517314,0.3000384563810778,1
0.7955525610598644,0.5092970153870201,0.1224690945810355,0.04203979314681283,0.1898745056323488,1
0.4513801295009398,0.007472597839166317,0.802669580123111,0.6657022145868092,0.7004315102232896,0
0.1454883335359586,0.9890065273594479,0.103856444000115,0.6206487243692119,0.1474829276721189,1
0.9415416447135244,0.1075485032103822,0.1665949858818392,0.7730728893374014,0.07106823782817762,1
0.8890836017044962,0.5809527537969695,0.8507896793124031,0.5574149469454727,0.6672129301475841,1
0.2450056678816449,0.5040007305854534,0.700738702290878,0.2495194379049318,0.9809466377797882,0
0.3505893719777259,0.7954785067195717,0.09298829110873486,0.9209822298426807,0.7757829527759108,1
0.9666680450684457,0.8961031030976803,0.7860894116501185,0.04054244451024003,0.7198521574638631,0
0.312766491817223,0.8717281406449965,0.1008186309390336,0.6759178348263587,0.6356048257170552,1
0.2226897638668202,0.9228566198868249,0.6243384770261169,0.7774771024302807,0.2324494825402105,1
0.3792685757303295,0.5538055639551559,0.6451575370041841,0.7608669906610875,0.8776175870438456,0
0.3128046617594983,0.7066880105041999,0.6503662298423786,0.06673360484092905,0.4860132169655552,0
0.869298968909733,0.186260442305672,0.9868533481903213,0.7761880945888369,0.5578295943003493,1
0.05322296222328093,0.3252513207224471,0.7901952702934063,0.3284124305344219,0.41886729808696,1
0.9533624800582476,0.1993587684168986,0.2975964749956213,0.2257752299147026,0.6953285750003593,0
0.290146025376946,0.5966748188821215,0.00454124394903388,0.2430177795263802,0.8571308179531307,1
0.009597612094476071,0.7841951489178947,0.9619002304173705,0.1984384880915487,0.1394866885713705,0
0.3733213118201628,0.4154060564456644,0.7112157529179832,0.4136793168340319,0.4788698299398988,0
0.3412582758868571,0.4982201150579134,0.259936437417663,0.213166192427324,0.07143064926706988,1
0.4591197030847278,0.002887723078032423,0.7294063628191039,0.3273950044060361,0.8445895365352187,1
0.7856242207465959,0.1891737546191966,0.3952768860078678,0.03457920066936959,0.07346449278910994,0
0.2638171501283012,0.2689090607044556,0.41180200478069,0.4039461844280743,0.0642985407222455,1
0.05389854120004978,0.565902611406265,0.1148368452983722,0.9921421262389221,0.6515385593502808,0
0.6636247706094724,0.7272708860925785,0.2584311627019295,0.9000028815204829,0.9837538373748376,0
0.372624809244169,0.7479438736588259,0.1187193675194715,0.9863686404301444,0.3654291308799993,1
0.885053033029493,0.6603600113068725,0.6853269928335103,0.5206912297806888,0.8459756870007206,1
0.09807269760583492,0.7714047483231243,0.5805951166529981,0.2754080617221586,0.4213963368075379,1
0.1564252154031761,0.3257325489451284,0.8554089886027869,0.7849053312077385,0.6025961245435237,0
0.9796199822131589,0.4250871386785411,0.05070537581894385,0.1169399292691399,0.4024056796278405,1
0.04052285982615778,0.8193979594678421,0.1480883835063391,0.4678701581664992,0.679627059770351,1
0.9473008490322106,0.9988249621158752,0.6496301209828086,0.5033346771432614,0.4223977581293021,0
0.7656083768845638,0.1021707012754643,0.7715029412062192,0.6519306294761786,0.7282679401043601,1
0.1688659813685168,0.4418685261357743,0.03383236388293365,0.6572328967380546,0.2359873532777688,1
0.3128046617594983,0.7066880105041999,0.6503662298423786,0.06673360484092905,0.4860132169655552,0
0.1927154218799598,0.6623517265890179,0.2495052998475318,0.8819885513320471,0.731544025383416,0
0.9926572807596278,0.5227912599752939,0.9434355456667701,0.3736527475146321,0.02546459259171463,1
0.1961324776607023,0.9188510084484001,0.6895093663609403,0.5655379883634409,0.635952624062086,0
0.1794792488160408,0.6265532686563146,0.295466510857992,0.4025629947601216,0.1155462715341626,1
0.1064268842571593,0.1725633389197807,0.5318373564572643,0.4102237038161465,0.4496898587252847,0
0.1693483432524306,0.6619136322648217,0.4935480814491685,0.7801503409954644,0.9414441111881103,1
0.2795242193023778,0.602008975921356,0.4889257012709582,0.05547518490597558,0.6846676989556671,0
0.3498602573210694,0.2078140216741217,0.03841698283682848,0.270693340511533,0.08056548706069955,1
0.0646857479958971,0.8907401038728007,0.7063771161384438,0.4142589260146886,0.6277401795943102,0
