Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
0.5558522548689022,0.590048337687597,0.13018828284669903,-0.49381713700997326,0.3464272073569334,0.08504925188071055,0.5653105475373214,0.0,1.2348131907399182,-0.6605306743650393,0.816496580927726,-0.4375028351475091,0.3796721288811475,-0.9614863916702531,-0.998992108160748,-0.6608531809232983,-1.5033846310869767,-0.794018122654274,-0.7534544876185995,2.1251359240839385,0.0,-0.6282411217206918,1.855984331273588,2.346151056253851,-0.6589728319256667,0.0,2.5899937140505074,-0.5502079870438897,2.4833959938131165,-1.0778621289498782,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.0345197463373974,0
-0.7581699611438873,0.590048337687597,0.35578658582098427,-0.49381713700997326,-0.8875151110697495,0.08504925188071055,0.5653105475373214,0.0,-0.31880870695076213,0.2546249253678617,-1.224744871391589,-0.6835354165043717,-1.0261667362455194,-0.05778754527941421,-0.18630898752084787,1.1532535902386967,1.2368204621527703,0.07948161462163278,0.8321283472798626,0.9237707881769818,0.0,1.5917455343596372,2.4026276827005915,2.346151056253851,-0.6589728319256667,0.0,-0.9320143892374165,0.09261965637887129,0.9316033855643254,-1.0778621289498782,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0
-0.9273345876780659,0.590048337687597,0.58437840028999,-0.49381713700997326,0.011078575219495956,-0.27188096406383844,0.5653105475373214,0.0,-1.0663633114971927,-0.7426316900101283,0.816496580927726,0.9358651744666366,-1.7921469197313873,-0.9614863916702531,0.6263741331190523,1.1532535902386967,0.49031143747888783,-0.7496694640264286,0.8396494425393073,0.19471244813610888,0.0,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,0.770336586375443,0.0,-0.9320143892374165,-0.865854832907103,0.578459082499214,-1.0778621289498782,-0.5801377810182327,-0.4898273912394896,-0.3408657601436398,-0.7228284630616372,1
-1.4151810691502822,0.590048337687597,0.0508570114711262,-0.49381713700997326,0.9633983665702748,-0.8916882501868245,1.3166726676818623,0.0,-0.6345179695830929,1.1697805251007627,0.816496580927726,1.3831382668932737,-1.0261667362455194,-0.9614863916702531,-0.998992108160748,-0.6608531809232983,-0.1332820844671032,-0.9297919811119009,-0.7326544291568929,-0.6780493930322936,0.0,-0.6282411217206918,1.5826626555600865,2.346151056253851,1.1914379855160337,0.0,0.24198831185855807,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0
-0.2106607044718917,0.590048337687597,-1.7316174922487757,-0.49381713700997326,-0.8875151110697495,0.08504925188071055,-0.9374136927517607,0.0,0.9041492788250033,-1.5756862740979403,-1.224744871391589,0.15297536010896096,0.3796721288811475,-0.9614863916702531,-0.998992108160748,-1.5679065665042957,-1.5033846310869767,-0.9410533496537699,1.7294822207798344,-0.6780493930322936,0.0,1.5917455343596372,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1
0.9075829027910842,-0.689223469752245,-0.3606258941628686,1.401512344464336,2.197340684996958,-0.7461623169580905,-0.9374136927517607,0.0,-0.14802701385571165,-0.5241799430593177,-0.9206165189272385,0.5979470815756367,1.57605245229756,-0.05778754527941421,1.0327156934390023,0.3813437720394607,1.2368204621527703,-0.040996169997054806,-0.4925021089361691,0.34432212157800035,0.0,1.5917455343596372,-0.6328962034127992,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.3833320248943361,-0.6201892226844657,0.33809616377248186,-0.20625621124206012,0.06011308948247841,-0.0912056817674341,-0.1477917905270695,1
-0.7342915013620002,-0.6453262262698448,-1.2319907373003454,-0.49381713700997326,-0.5613085294900222,-1.0657365790554083,-0.9374136927517607,0.0,1.219010991148782,-1.412611443397701,-1.224744871391589,-1.043555691390488,1.5349995673288332,-0.800453080589384,0.48155923787066646,0.24620020465769926,0.992677017150398,-0.7991434064671663,0.00859878991971097,-0.09121482816817061,0.0,1.5917455343596372,-0.08706826766291154,-0.42623001504290287,-1.584178240646517,0.0,-0.7228146730593954,-0.5132806533514863,-0.4819295010885358,0.590410807240425,-0.5202690089768014,-0.8423905637660328,-0.6791456840737199,-0.364830717379106,1
-1.1961773664814839,0.590048337687597,1.5785109092376512,-0.49381713700997326,0.8907484768259537,0.9814525256702242,0.5653105475373214,0.0,-0.9508213052912737,-1.5756862740979403,0.816496580927726,-1.0603579382429271,0.3796721288811475,-0.9614863916702531,-0.998992108160748,-0.5862502977705861,-1.5033846310869767,-0.8774523294246535,0.0413201484699508,-0.3105307784048538,0.0,1.4091571578242728,-0.4465505577673228,-0.19820857286035443,1.1153421436435653,0.0,0.24198831185855807,-0.8496358232636754,-0.747820302035185,0.22163711875892145,-0.681312518790661,-0.6381999397113733,-0.6791456840737199,-0.6413440229747803,1
0.22734670086570485,0.590048337687597,-0.7697258268199553,-0.49381713700997326,0.3464272073569334,0.08504925188071055,0.5653105475373214,0.0,1.0453876331605196,1.1697805251007627,0.816496580927726,0.005355811294843447,0.3796721288811475,-0.05778754527941421,-0.18630898752084787,-0.6608531809232983,-0.1332820844671032,-0.2566596124205673,-0.9303955254786564,0.523315742874663,0.0,-0.6282411217206918,1.5826626555600865,2.346151056253851,0.26623257679518353,0.0,-0.9320143892374165,-0.5502079870438897,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-1.1559347102263289,0
0.6653541062033014,0.590048337687597,0.0508570114711262,-0.49381713700997326,-0.3939381836990763,0.08504925188071055,0.5653105475373214,0.0,1.3976527051502783,-1.5756862740979403,-1.224744871391589,0.743453555365431,-1.0261667362455194,2.6533089938931025,-0.592650547840798,0.24620020465769926,-0.1332820844671032,2.7386519410648273,1.1560752037273856,1.7246808787816195,0.0,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,1.2497094145398413,-0.6201892226844657,0.33809616377248186,1.4681889848035046,2.1454868214732357,1.1834366957553253,2.7690176633849313,0
0.9964821996303868,-1.0232896425730869,1.3198811500194692,1.401512344464336,1.827157989468953,0.5376506063990206,-0.9374136927517607,0.0,0.6915272236905462,-1.0845961609029853,-0.27887287992712617,0.9031313854064781,1.1340723288148216,1.3308534999000838,1.0327156934390023,-1.081164257405332,1.2368204621527703,1.1513421709826877,-0.34361449821539397,0.8944420599124799,0.0,1.5917455343596372,-0.16390173079443057,-0.42623001504290287,0.3339932364236218,0.0,-0.9320143892374165,0.9612514070883016,-0.6201892226844657,-1.0778621289498782,-0.9053532503891125,-0.9118104123744467,-0.39145074514758227,-0.8961136577128062,1
-1.227331638875584,-0.4855081682670671,-1.112672749193992,0.04542133451228492,-0.6417676442745738,-0.19284144883464438,-0.9374136927517607,0.0,0.22923018762196928,-1.5756862740979403,0.816496580927726,-0.28350612074660625,-0.020301811400625924,-0.9614863916702531,0.8575898705880411,-1.5679065665042957,-0.1332820844671032,-0.8053065947477496,0.13860668575068927,0.9824265284198556,0.0,0.960139144586508,-0.48611407848913496,-0.42623001504290287,-0.9222021835076809,0.0,-0.09202613169325935,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.2803950168792063,-0.5952272282818631,1
-1.0866755151470848,0.590048337687597,-0.4573589457786372,-0.49381713700997326,-0.6407266473844129,0.08504925188071055,-0.9374136927517607,0.0,-0.15264593714427227,-0.6605306743650393,-1.224744871391589,0.4974209740085685,0.3796721288811475,-0.9614863916702531,0.6263741331190523,0.24620020465769926,1.2368204621527703,-0.8892085586308262,0.491176037630539,-0.6780493930322936,0.0,-0.6282411217206918,1.036019304133083,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,0
-0.40421193345497736,-0.5336124516245668,0.16065549107807464,1.401512344464336,0.9310019824061905,0.5685172231065919,-0.1860515726072197,0.0,0.8221269133554691,1.1697805251007627,-1.224744871391589,0.26578861786970615,0.3796721288811475,-0.05778754527941421,1.0327156934390023,0.24620020465769926,0.21268079652474947,-0.12021732834333643,1.2636115846745293,-0.7751492299475335,0.0,1.5917455343596372,0.27958482623953274,-0.42623001504290287,0.4998550377562141,0.0,-0.05445764232597,-0.7748751235118321,-2.171981830933257,-0.7203202708436588,-0.573632890867493,-0.7549258204124423,0.17375911452042875,-0.5952272282818631,1
-0.7366969500414365,0.590048337687597,-1.6506338031699908,-0.49381713700997326,1.483580451332465,0.08504925188071055,-0.9374136927517607,0.0,0.0021496183212547093,-1.5756862740979403,-1.224744871391589,-0.8398345805302448,0.3796721288811475,-0.9614863916702531,0.5626281655043732,0.17505193754898474,-0.18701675075182322,-0.9292129189946569,-0.3067550625186759,0.4761988647816192,0.0,1.5917455343596372,-1.1398345761867918,-0.42623001504290287,-0.5864007401430711,0.0,-0.8859706507476329,-0.5804616018406501,-0.6201892226844657,0.33809616377248186,-0.3535083575008059,-0.6371483896666724,-0.6791456840737199,-0.8865762883635898,1
0.8322795762833126,0.590048337687597,0.3876263945152848,1.401512344464336,-0.11682072821268974,-0.5874859482855148,-0.44472776390686986,0.0,-0.23452580971893708,0.2546249253678617,-0.5219937607721841,-0.9908689532831784,-0.1043249125747503,0.8459113011114247,1.0327156934390023,1.1532535902386967,-0.1332820844671032,0.4399648359621158,-1.2045547020097447,-0.6780493930322936,0.0,0.13604773119677316,0.10401034935201303,-0.42623001504290287,-1.584178240646517,0.0,1.0118096746185152,0.016757546680021274,0.9570752716107231,1.2665735356705206,0.718722094917976,0.9460415106306412,1.0663717448742238,0.8065414765793012,1
-1.0866755151470848,0.590048337687597,-0.18465770042510563,1.401512344464336,1.7037637576262845,-1.8684257522543597,0.5653105475373214,0.0,1.3943294497541485,-0.6605306743650393,-1.224744871391589,-1.4708396768463317,-1.0261667362455194,-0.05778754527941421,1.4390572537589523,0.24620020465769926,-0.1332820844671032,-0.6295596462126413,-1.0252606569763043,-0.6780493930322936,0.0,-0.6282411217206918,1.5826626555600865,2.346151056253851,1.1914379855160337,0.0,0.24198831185855807,-0.2930769296747854,1.707499689688721,0.33809616377248186,0.32522751910309133,1.0410954610370433,0.8730062991171511,1.086895217551534,0
0.8086763406835189,-0.5243230413847983,0.3437641924005611,0.9112127247792154,-0.9789886950592873,1.0617867539482457,1.12230405507203,0.0,0.023941595303071897,0.9330404506770157,0.816496580927726,0.297933250985903,0.3796721288811475,-0.29156389130588545,0.9275998735066512,0.24620020465769926,1.2368204621527703,-0.39615315666653494,0.3810102614169087,0.43363983913878,0.0,1.0174608921265862,-0.1184736903327836,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.8073390444129942,0.7308880658557092,-0.028195723309725196,-1.0598169957648476,-1.0248406811011264,-0.5185362418652824,-1.0834104689693083,1
-0.8676718124782865,-0.9131943943761252,-0.8465779959650415,-0.49381713700997326,-1.0109093429124179,0.08504925188071055,-0.9374136927517607,0.0,1.2098887752689447,1.1697805251007627,0.816496580927726,0.20218187638033347,1.7855109940078144,-0.05778754527941421,-1.8116752288006481,0.24620020465769926,1.2368204621527703,-0.04439343933892514,1.2292970311500144,2.1251359240839385,0.0,1.5917455343596372,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.16451140099023315,1.707499689688721,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0
-1.9320575807137306,0.590048337687597,-0.8094728372845728,1.401512344464336,1.4077740853486282,-1.5951869843779778,-0.2911469843748151,0.0,-1.3494523438315111,1.0417747978931575,0.5309816405321224,-0.5066415656927123,0.5763112865498274,-0.9614863916702531,1.4390572537589523,0.1193277599375846,1.2368204621527703,-0.9948937435503039,1.730249193330979,-0.6780493930322936,0.0,1.281228933263954,0.8830978124369416,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-1.4321838180397342,-0.8372433950593579,-0.8798075347273603,-1.1214558426661325,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1
1.5413689168784945,-0.9131943943761252,-0.6482498175261093,1.401512344464336,-0.8875151110697495,0.08504925188071055,-0.1860515726072197,0.0,0.6083795485694513,-0.6605306743650393,0.816496580927726,-0.6835354165043717,0.3796721288811475,0.8459113011114247,1.0327156934390023,-0.6608531809232983,-0.1332820844671032,0.8696897204180564,0.15205076014339233,-0.27759434772997477,0.0,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,0.34975071374797573,1.707499689688721,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,0.2521455058408027,-0.5952272282818631,0
-1.4151810691502822,0.590048337687597,-0.2714262784921384,1.401512344464336,-0.7641208792270812,-0.8916882501868245,-0.9374136927517607,0.0,-0.5065726368320957,-1.5756862740979403,-1.224744871391589,-0.043850704976529056,0.3796721288811475,-0.05778754527941421,1.0327156934390023,0.24620020465769926,1.2368204621527703,-0.4092192843651309,1.4717301449773366,2.5255909693862573,0.0,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-0.9359045730975464,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-1.1559347102263289,1
0.7332166427371531,-0.9131943943761252,-0.30549901343241526,1.401512344464336,0.22650735871211328,0.08504925188071055,-0.9374136927517607,0.0,0.5316909618619811,0.2546249253678617,0.816496580927726,-0.47145463131840604,-0.5311645253526895,1.7496101475022634,1.0327156934390023,-0.9802307727641424,0.7929788347525827,1.4849673299472161,-0.678943459828929,-0.17041888216757717,0.0,0.8725858680468899,-0.9657743657707518,-0.42623001504290287,-0.359254628131941,0.0,-0.9320143892374165,1.5032204816872503,-0.36883936630622827,-1.5365586217949836,2.390378542285562,0.9594282127503374,3.457012698514102,2.4057378170761146,1
-0.10115885313749257,-0.9131943943761252,1.6473988479045294,1.401512344464336,0.2230329755142651,-0.8916882501868245,2.0680347878264036,0.0,-1.4470539139368284,-0.6605306743650393,-1.224744871391589,1.2847252343505287,0.3796721288811475,0.8459113011114247,1.0327156934390023,1.1532535902386967,-0.1332820844671032,0.6873830372308202,1.214118610110391,-1.0785044383346125,0.0,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.16451140099023315,2.4833959938131165,0.33809616377248186,0.32522751910309133,0.7649976209279952,-0.058284890797371494,1.086895217551534,0
-0.6984474661867083,0.590048337687597,-0.1565874365420754,-0.49381713700997326,-0.8973281156347321,0.16272492134635663,1.5472091913144879,0.0,-0.2406708620748799,1.1697805251007627,0.816496580927726,-0.6102948849663372,0.3796721288811475,-0.9614863916702531,0.1276714798333245,1.1532535902386967,0.8164390380037987,-0.7454967288179932,-1.3057393998462152,-0.6780493930322936,0.0,1.5917455343596372,-0.43618701943785904,-0.42623001504290287,-0.01764337709450081,0.0,-0.5718012587246449,-0.2828526744479324,-0.3821250032401444,-0.20895992144917397,0.3382124813346878,1.1477659783287746,1.3033716107817979,0.9148562629694033,1
0.7748559575377005,0.590048337687597,-1.5679967450366568,-0.49381713700997326,-1.0109093429124179,1.0617867539482457,-0.9374136927517607,0.0,1.4591329299786795,-0.6605306743650393,0.816496580927726,0.5958340065513135,1.7855109940078144,-0.05778754527941421,-1.8116752288006481,-1.5679065665042957,-0.1332820844671032,-0.3123290191747117,-0.6955516221711463,-0.27759434772997477,0.0,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-0.16451140099023315,1.707499689688721,0.33809616377248186,-0.8177339465973219,-1.1676872598353414,-0.058284890797371494,-0.5952272282818631,0
-0.7581699611438873,0.590048337687597,-1.3919804866721046,-0.49381713700997326,-0.270543951856408,0.08504925188071055,0.5653105475373214,0.0,0.9706143867475993,-0.6605306743650393,0.816496580927726,-0.8803614815898617,-1.0261667362455194,-0.9614863916702531,0.6263741331190523,-0.6608531809232983,-0.1332820844671032,-0.9268172799876336,-1.2599640193482624,-0.6780493930322936,0.0,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,-0.678773515728442,0.1557070814399298,-1.0778621289498782,-0.16461310905422863,-0.063295899399149,-0.3687152874355457,-0.8755809692540959,0
-1.6341847718190805,0.590048337687597,-0.6656035331395159,-0.49381713700997326,0.7166099028849382,0.08504925188071055,0.5653105475373214,0.0,-1.4636701909174774,-0.6605306743650393,-1.224744871391589,-0.3390898026047641,0.3796721288811475,-0.9614863916702531,-0.998992108160748,1.1532535902386967,1.2368204621527703,-0.7717078642222696,1.3311892094252658,-0.6780493930322936,0.0,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-1.3216011591512031,1.707499689688721,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0
-0.8676718124782865,0.590048337687597,1.1143918683498995,-0.49381713700997326,1.7037637576262845,-0.8916882501868245,-0.9374136927517607,0.0,-0.33376335623334624,0.2546249253678617,0.816496580927726,0.743453555365431,1.7855109940078144,-0.9614863916702531,0.6263741331190523,0.24620020465769926,-0.1332820844671032,-0.8080417136686767,1.3303459638119535,-0.6780493930322936,0.0,-0.6282411217206918,2.4026276827005915,2.346151056253851,0.26623257679518353,0.0,0.24198831185855807,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0
-0.6988740848553041,-0.4186013222590065,-0.02307236934452689,1.401512344464336,-0.9297116349084515,-1.5470620819066059,1.3264010689035557,0.0,-1.1443161740138712,-1.5756862740979403,-0.553140838788408,1.418703423454034,-1.0261667362455194,-0.9614863916702531,1.4390572537589523,-0.3624168000383236,0.7860328327205557,-0.884221711054365,-0.9725512172943409,-0.6780493930322936,0.0,1.5917455343596372,-0.8807713092475319,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-1.0644701017820986,-0.09957633255294476,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.4708523011572271,-0.5952272282818631,1
-0.8676718124782865,0.590048337687597,-0.36067395878965786,-0.49381713700997326,2.197340684996958,0.08504925188071055,0.5653105475373214,0.0,-0.3852738148733581,-0.6605306743650393,-1.224744871391589,0.005355811294843447,0.3796721288811475,-0.05778754527941421,-1.8116752288006481,0.24620020465769926,-0.1332820844671032,-0.4606391180846078,1.5791034197391185,0.523315742874663,0.0,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,-0.03594587230568093,0.1557070814399298,-1.0778621289498782,0.16194730971731802,0.7649976209279952,-0.3687152874355457,-0.8755809692540959,0
